date,INTC,ASML,AMAT,AMD,QCOM,TSM,TXN,AVGO,NVDA,Semiconductor_Index,Current_Price,Baltic_Price,GPR,Treasury_Rate,News_Sentiment,Next_Day_Close,MA_7,MA_30,RSI_14,MACD,MACD_Signal,BB_Middle,BB_Std,BB_Upper,BB_Lower,Price_Lag_1,Baltic_Price_Lag_1,GPR_Lag_1,Treasury_Rate_Lag_1,News_Sentiment_Lag_1,Price_Lag_3,Baltic_Price_Lag_3,GPR_Lag_3,Treasury_Rate_Lag_3,News_Sentiment_Lag_3,Price_Lag_7,Baltic_Price_Lag_7,GPR_Lag_7,Treasury_Rate_Lag_7,News_Sentiment_Lag_7,Baltic_GPR_Interaction,News_GPR_Interaction,Treasury_News_Interaction,Day_Of_Week,Month,Quarter,Target_Change,Price_Change,Price_Acceleration,ROC_5,ROC_12,Volatility_5,Volatility_15,RSI_7,RSI_21,MACD_Histogram,BB_Width,BB_PercentB,Stochastic_K,Stochastic_D,Williams_R,High,Low,ATR_14,ADX_Approx,CMF_20,Momentum_10,Price_ROC_10,Momentum_20,Price_ROC_20,Momentum_50,Price_ROC_50,Baltic_Price_Squared,Baltic_Price_Log,Baltic_Price_GPR_Interaction,Baltic_Price_Treasury_Rate_Interaction,Baltic_Price_News_Sentiment_Interaction,GPR_Squared,GPR_Log,GPR_Treasury_Rate_Interaction,GPR_News_Sentiment_Interaction,Treasury_Rate_Squared,Treasury_Rate_Log,Treasury_Rate_News_Sentiment_Interaction,News_Sentiment_Squared,News_Sentiment_Log,Baltic_Price_Change,Baltic_Price_ROC_5,Baltic_Price_Volatility,Baltic_Price_MA_5,Baltic_Price_MA_15,Baltic_Price_Cross_Signal,GPR_Change,GPR_ROC_5,GPR_Volatility,GPR_MA_5,GPR_MA_15,GPR_Cross_Signal,Treasury_Rate_Change,Treasury_Rate_ROC_5,Treasury_Rate_Volatility,Treasury_Rate_MA_5,Treasury_Rate_MA_15,Treasury_Rate_Cross_Signal,News_Sentiment_Change,News_Sentiment_ROC_5,News_Sentiment_Volatility,News_Sentiment_MA_5,News_Sentiment_MA_15,News_Sentiment_Cross_Signal,Year,Week,Day,DayOfWeek,DayOfYear,Month_Sin,Month_Cos,DayOfWeek_Sin,DayOfWeek_Cos,DayOfYear_Sin,DayOfYear_Cos,Is_Month_End,Is_Quarter_End,Is_Year_End,Is_First_Half_Month,Is_Monday,Is_Friday,Rolling_Vol_20,High_Vol_Regime_20,Rolling_Vol_60,High_Vol_Regime_60,SMA_Crossover,SMA_Crossover_Change,Momentum_Regime,Bull_Market_Indicator,Market_Regime,Regime_0,Regime_1,Regime_2,Current_Price_Zscore,Current_Price_Anomaly,Current_Price_MA_Distance,Current_Price_Extreme_Move,Baltic_Price_Zscore,Baltic_Price_Anomaly,Baltic_Price_MA_Distance,Baltic_Price_Extreme_Move,GPR_Zscore,GPR_Anomaly,GPR_MA_Distance,GPR_Extreme_Move,Treasury_Rate_Zscore,Treasury_Rate_Anomaly,Treasury_Rate_MA_Distance,Treasury_Rate_Extreme_Move,News_Sentiment_Zscore,News_Sentiment_Anomaly,News_Sentiment_MA_Distance,News_Sentiment_Extreme_Move,RSI_14_Zscore,RSI_14_Anomaly,RSI_14_MA_Distance,RSI_14_Extreme_Move,GPR_WMA_Lag,GPR_Lag_Change,News_Sentiment_WMA_Lag,News_Sentiment_Lag_Change
2023-12-27,0.6040133703671262,0.8161958860277403,0.8960835464442436,0.8320497440871122,0.7337364783664952,0.7675371691137403,0.7840709692585388,0.8782492578158176,0.7899928115268194,0.846666501597664,0.7899928115268194,0.3237533307955843,0.3218721760482299,0.7331838565022419,0.8903962306086811,0.7951107057076913,0.7847035735058031,0.8529326453817989,0.7806199556173675,0.4014866550543738,0.3802744246210417,0.8191415788784051,0.1861129350196596,0.7676451581044587,0.8812659816702821,0.7856057447628082,0.3237533307955843,0.3218721760482299,0.7556053811659191,0.8977035360484954,0.7818627024396883,0.3224210125618576,0.3218721760482299,0.7556053811659191,0.8650440950444208,0.7906103593726845,0.3720974495622383,0.3218721760482299,0.7600896860986546,0.90147212492969,0.3215334620015436,0.905002096806665,0.8665183015313346,0.5,12,1.0,0.0059800464346334,0.0049593667900682,0.0002512399346209,0.0275993429241239,0.0323530006248278,0.0008062227883202,0.0036342563974264,99.009900990099,50.2172973241596,0.021212230433332,-0.1387071862734605,0.8033137525234165,99.99999963834506,99.99999954719073,-0.0,0.7939427755844535,0.7860428474691853,0.0078655868137353,31.54200102004855,1.077599400046784e-14,0.0273895273658839,3.5915826662115125,0.0020035166722945,0.2542568389415134,0.04744955651694,6.390140398798549,0.104816219201235,0.2804711341120581,0.1042071890860371,0.2373707156281525,0.2882687453873937,0.1036016977140226,0.2790490469273717,0.2359914833358097,0.2865937722911577,0.5375585674355001,0.5499600965673578,0.6528241421727323,0.7928054474821477,0.636786452923635,0.0,-0.0684556407447973,0.0265539163399021,0.3256185763228016,0.2943661971830986,1,0.0,0.0,0.0,0.3218721760482299,0.3218721760482299,0,-0.0224215246636771,-0.0410557184750733,0.0143295198339957,0.7502242152466365,0.780269058295964,0,-0.0073073054398142,0.0139871484400082,0.0147243548836259,0.8787999478768779,0.8809087888874705,0,2023,52,27,2,361,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.2225209339563143,-0.0688024268023206,0.9976303053065856,0,0,0,0,0,0,0.0038977680244305,0,0.0036270912895544,0,0,0.0,1,0,2,0,0,1,1.2715595279348129,0,0.0223721082610598,0,0.3253580135046653,0,0.1022550544323483,1,-0.8027729690078185,0,0.0169010672627813,0,-1.7521898739552224,0,0.0778341793570221,0,0.8372593111427274,0,0.0112040391399665,0,0.5363929575095098,0,1.0688102186478363,1,0.3218721760482299,0.0,0.888659421523512,0.0377546545790795
2023-12-28,0.6105451919513167,0.8159731007388549,0.8955190756016835,0.8370209389528038,0.7348528070707463,0.7689988496304705,0.7848675937130045,0.8808917873384723,0.7951107057076913,0.8490295248808195,0.7951107057076913,0.3237533307955843,0.3218721760482299,0.7443946188340805,0.893277032376157,0.8002967412286786,0.7888903553431788,0.8536956532038594,0.8656340573060974,0.4210719377905336,0.389195296334165,0.8196449111217329,0.2062137233754343,0.7699359169927096,0.8796274114108951,0.7905687269985142,0.3237533307955843,0.3218721760482299,0.7331838565022419,0.8903962306086811,0.7862446613903379,0.3237533307955843,0.3218721760482299,0.7578475336322867,0.8842644122687305,0.7926897169647162,0.3606775789874381,0.3218721760482299,0.7690582959641254,0.8956145400901571,0.3215334620015436,0.908743713128866,0.8732505024774335,0.75,12,1.0,0.006023645078453,0.0051178941808718,0.0001585273908035,0.0298266067002959,0.0412852158685641,0.0005802772410451,0.003529237890973,99.009900990099,56.0954585079191,0.0318766414563685,-0.1338280674103937,0.7704946144775285,99.99999969482944,99.99999963082568,-0.0,0.7990862592362297,0.7911351521791528,0.007966938945117,33.06509822009793,1.0769377243242235e-14,0.0327685609304572,4.298406057562598,0.0094950828720458,1.208616859956746,0.0542166758683432,7.317736907678873,0.104816219201235,0.2804711341120581,0.1042071890860371,0.2410002372738429,0.2892014145549758,0.1036016977140226,0.2790490469273717,0.2395999158027181,0.2875210222248187,0.554123348549136,0.5564075721583275,0.6649506160288879,0.7979438565707537,0.6383092072017703,0.0,-0.0318725099601593,0.0231616437095387,0.323486867148839,0.3075371145793681,1,0.0,0.0,0.0,0.3218721760482299,0.3218721760482299,0,0.0112107623318385,-0.0059880239520958,0.0105590331912547,0.7493273542600895,0.776083707025411,0,0.0028808017674758,0.0428273785618014,0.0146058626987227,0.8861370612692969,0.8808582633507857,1,2023,52,28,3,362,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,-0.0516196672232541,0.998666816288476,0,0,0,0,0,0,0.0040685204678015,0,0.0036689088277471,0,0,0.0,1,0,2,0,0,1,1.6295512129142389,0,0.0283636183069245,0,0.2984288199559457,0,0.1241821426211091,1,-0.7480969981759612,0,0.0085225537585525,0,-1.422397196314703,0,0.0580224145268832,0,0.8561734025993804,0,0.012790870553096,0,0.7801522883560839,0,1.2974597138846553,1,0.3218721760482299,0.0,0.8896003470029912,0.0069343719535408
2023-12-29,0.6166696720407081,0.8158707105312952,0.8948800411484197,0.8421617436629161,0.7358464264766593,0.770805467959873,0.7855948545631213,0.8834193081513824,0.8002967412286786,0.851399673250578,0.8002967412286786,0.3237533307955843,0.3218721760482299,0.7533632286995514,0.893096239968772,0.8054901582062062,0.7934387623477959,0.8544791151541591,0.929745458291112,0.4420810846893425,0.4007713022401861,0.8205736751013439,0.2397981703910107,0.7738437829528414,0.8769860445097527,0.7956903521936411,0.3237533307955843,0.3218721760482299,0.7443946188340805,0.893277032376157,0.7909885028631414,0.3237533307955843,0.3218721760482299,0.7556053811659191,0.8977035360484954,0.7954626283027628,0.347544727826418,0.3218721760482299,0.76457399103139,0.8781139208505073,0.3215334620015436,0.9085088980055074,0.8750433069535534,1.0,12,1.0,0.0059961003521102,0.0051860355209872,6.814134011545736e-05,0.0313416667772183,0.0494273468927108,0.0003798581443457,0.0033313148997794,99.009900990099,61.98887806823802,0.0413097824491563,-0.1256953088876179,0.7435293944835495,99.9999997365273,99.99999968990062,-0.0,0.8042982249348218,0.7962952575225352,0.0080765937770674,35.027947393554655,1.0757189107722042e-14,0.037465106128444,4.911320454548429,0.0175206159984427,2.2382665277750347,0.0613720346235959,8.305587034105777,0.104816219201235,0.2804711341120581,0.1042071890860371,0.2439038545903953,0.2891428824109024,0.1036016977140226,0.2790490469273717,0.2424866617762448,0.2874628301792407,0.5675561543566126,0.561535788525247,0.6728258668823034,0.7976208938463584,0.6382137108549928,0.0,0.0041322314049587,0.018197801659525,0.3237533307955843,0.320301992132978,1,0.0,0.0,0.0,0.3218721760482299,0.3218721760482299,0,0.0089686098654708,-0.002967359050445,0.0102585111729121,0.748878923766816,0.7721973094170401,0,-0.0001807924073849,0.0324285722370147,0.0147523727537461,0.8917474902541672,0.881567188730047,1,2023,52,29,4,363,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-0.0344216116227458,0.9994074007397048,0,0,0,0,0,1,0.0041454089760788,0,0.0037137015929039,0,0,0.0,1,0,2,0,0,1,1.91371860464248,0,0.0338995928749437,0,0.2729853763812453,0,0.1563955267004317,1,-0.6952217845333073,0,0.0,0,-1.1789364168730851,0,0.0399999999999998,0,0.8049204810542699,0,0.0107763028039005,0,0.9648052248835964,0,1.4256140423517512,1,0.3218721760482299,0.0,0.8915723611727285,-0.004930919278566
2024-01-02,0.6222669277379431,0.8159298250121021,0.8942056249639543,0.8475095174938833,0.7367793363699313,0.7730230223483407,0.7861979576548674,0.885846073776813,0.8054901582062062,0.8537847159797358,0.8054901582062062,0.1893795203654359,0.3905210480283412,0.7690582959641254,0.92252284121215,0.8106802103313588,0.7982593706350722,0.8553038233374552,0.9725786230514136,0.463975816584968,0.4146585428053241,0.8219439755372532,0.2820512125835764,0.7789452711486301,0.8738844037067172,0.8008801684048446,0.3237533307955843,0.3218721760482299,0.7533632286995514,0.893096239968772,0.7959854901109149,0.3237533307955843,0.3218721760482299,0.7331838565022419,0.8903962306086811,0.7988844211297657,0.3344118766653978,0.3218721760482299,0.748878923766816,0.8565914654140608,0.231810619521507,0.9735848520197464,0.9229019722634452,0.25,1,0.0,0.0059564996656361,0.0051934169775276,7.381456540334064e-06,0.0322491655060332,0.0565992759610325,0.0002032128448375,0.003055502879708,99.009900990099,67.86200116508935,0.0493172737796439,-0.1155056006049941,0.7204009943809526,99.99999976823962,99.9999997331988,-0.0,0.8095176089972371,0.8014627074151751,0.0081898086911707,37.508200307024566,1.145520746613098e-14,0.0414045118689425,5.418831261576518,0.0258499557122294,3.315626314489495,0.0687107783688564,9.325828090360622,0.0358646027338425,0.1734317596835965,0.0739566887682146,0.1456438912227455,0.1747069331949161,0.1525066889531539,0.3296785315987797,0.3003334517348004,0.3602645867802518,0.5914506625912443,0.5704473688258102,0.7094738442505996,0.8510483925581377,0.6536383033216999,-0.1343738104301484,-0.415049970605526,0.0467704458671314,0.2968785687095546,0.3241086156579114,0,0.0686488719801113,0.2132799200693409,0.0217086794258487,0.3356019504442521,0.3264487675135706,1,0.015695067264574,0.0147928994082842,0.0111758299805364,0.7511210762331837,0.7680119581464872,0,0.029426601243378,0.0432658245798458,0.018341047830763,0.899399176042851,0.8848744802407542,1,2024,1,2,1,2,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.0344216116227457,0.9994074007397048,0,0,0,1,0,0,0.0041272007197182,0,0.0037609419511358,0,0,0.0,1,0,2,0,0,1,2.118239488992817,0,0.0388742608720068,0,-1.0574302150446917,0,0.3329087191176961,1,1.8246828342149397,0,0.2004780271851881,1,-0.8121520818223819,0,0.0162053635451024,0,1.4988843149571598,0,0.0417595509427907,0,1.0844529863475334,0,1.451962182149798,1,0.3218721760482299,0.0,0.8849852822498024,0.0030323683628412
2024-01-03,0.6274337546061379,0.8163483479770577,0.8936797618192949,0.8532593085798269,0.7377911514395117,0.775729769540332,0.7867156306250025,0.8882781084057616,0.8106802103313588,0.8562987259333907,0.8106802103313588,0.3444994290064712,0.3905210480283412,0.7600896860986546,0.9248812678205934,0.8158362004213703,0.8032669589463772,0.856196907477168,0.995236823857416,0.4863105659351995,0.430487748373388,0.8237626208767664,0.3285538854034926,0.78484442816525,0.8708116333513459,0.8060773714537701,0.1893795203654359,0.3905210480283412,0.7690582959641254,0.92252284121215,0.8011422072967633,0.3237533307955843,0.3218721760482299,0.7443946188340805,0.893277032376157,0.8029138397549106,0.3224210125618576,0.3218721760482299,0.7556053811659191,0.8650440950444208,0.3866801120791243,0.977033058043126,0.92390786983026,0.5,1,0.0,0.0058823691463333,0.0051900521251526,-3.364852374954097e-06,0.0326696470915426,0.0627249487691175,7.941541253012173e-05,0.0027215452735664,99.009900990099,73.64552192493615,0.0558228175618115,-0.1043591964571022,0.6994693254226272,99.9999997931237,99.99999976596357,-0.0,0.8147336113830156,0.8066268092797021,0.0083053387151136,40.5984452783326,1.0715549855653763e-14,0.044584968153567,5.819768313248441,0.0343077329983344,4.418978518685712,0.0760804562281199,10.356722256325156,0.1186798565857846,0.2960217720383107,0.1345342780607722,0.2618504628546944,0.3186210686629755,0.1525066889531539,0.3296785315987797,0.2968310208107794,0.3611856020110791,0.5777363309135513,0.5653647657623443,0.7029927125362805,0.8554053595654283,0.6548642867832792,0.1551199086410352,0.0640799529688416,0.0453626674031199,0.301027788351732,0.3382565664255805,0,0.0,0.2132799200693409,0.0289449059011303,0.3493317248402744,0.3310253589789113,1,-0.0089686098654708,0.0059347181008901,0.0102585111729121,0.7520179372197308,0.7632286995515692,0,0.0023584266084434,0.0302747295523961,0.0217661764547683,0.9048347223972708,0.8882841400338664,1,2024,1,3,2,3,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.0516196672232537,0.998666816288476,0,0,0,1,0,0,0.0040200012448571,0,0.0038104605998387,0,0,0.0,1,0,2,0,0,1,2.2507868050002613,0,0.0432599732806355,0,0.4741959325407572,0,0.1841287494684503,1,1.762357793960506,0,0.1879434712106702,1,-0.9325423836101238,0,0.0224913494809688,0,1.5300514631090238,0,0.0431210381850341,0,1.144957296423494,0,1.3897119961808069,1,0.3561966120382855,0.213279920069341,0.9022533493278064,0.0327399090942681
2024-01-04,0.6321362228280885,0.817192815051242,0.893379055463003,0.8594536831253802,0.7389731913967139,0.7789568244879095,0.7871457119141267,0.8908145151643032,0.8158362004213703,0.8589969118729881,0.8158362004213703,0.3444994290064712,0.3905210480283412,0.7780269058295962,0.8971521419164715,0.8209067129838018,0.80839099626857,0.8571876429525576,0.9907063825311588,0.5086919589779899,0.4478803819243093,0.8260248724245239,0.3759571348460572,0.7912320963038574,0.8681275827833549,0.8112712071972976,0.3444994290064712,0.3905210480283412,0.7600896860986546,0.9248812678205934,0.8063675827250885,0.3237533307955843,0.3218721760482299,0.7533632286995514,0.893096239968772,0.8074137800586698,0.3237533307955843,0.3218721760482299,0.7578475336322867,0.8842644122687305,0.3866801120791243,0.9364908852982436,0.8868624650045439,0.75,1,0.0,0.0057510198702297,0.0051559900900114,-3.4062035141224634e-05,0.0327134481699944,0.0677287347723114,6.194560850694907e-05,0.0023512395386146,99.009900990099,79.22182943109496,0.0608115770536806,-0.0930910061506939,0.6800318816622215,99.999999811337,99.99999979090012,-0.0,0.8199153814234771,0.8117570194192635,0.0084204636897097,44.34162012282613,9.973791999828298e-15,0.0470610771531656,6.121566076839269,0.0426761174316161,5.5197000427894105,0.0832959417517187,11.370834676443645,0.1186798565857846,0.2960217720383107,0.1345342780607722,0.2680298248099674,0.309068400622157,0.1525066889531539,0.3296785315987797,0.3038358826588214,0.3503567947020916,0.6053258661947754,0.5755042696147838,0.6980085050336672,0.8048819657453127,0.640353889063476,0.0,0.0640799529688416,0.045134799981362,0.3051770079939094,0.3338408831366578,0,0.0,0.2132799200693409,0.0331605555688255,0.3630614992362967,0.3356019504442521,1,0.0179372197309416,0.0611620795107035,0.0124164781209152,0.7609865470852016,0.7600896860986545,1,-0.0277291259041219,0.0075875335895929,0.0213830041984151,0.9061859046588288,0.8900763366654852,1,2024,1,4,3,4,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,0.0688024268023198,0.9976303053065856,0,0,0,1,0,0,0.0038338102275413,0,0.0038602120625495,0,0,0.0,1,0,2,0,0,1,2.3214354246880844,0,0.0470200894111867,0,0.4486119604525622,0,0.1596617119425934,1,1.704601725569357,0,0.1756679646403542,1,-0.5129419680483451,0,0.0033251409570623,0,0.6884074403001242,0,0.0111854825675547,0,1.132673119860378,0,1.2425278279937595,1,0.3561966120382855,0.213279920069341,0.9072223883546744,0.0355897006720494
2024-01-05,0.6363164409200968,0.8184760066282049,0.8933412359305697,0.8660897355367078,0.7403606921843711,0.7827321842366879,0.7875242021700508,0.8935333744229359,0.8209067129838018,0.8619037225782717,0.8209067129838018,0.2464788732394366,0.3905210480283412,0.7914798206278024,0.8957256364945834,0.8258844466369029,0.8135673239804914,0.8583063718754415,0.9907063825311588,0.5307454944749317,0.4664544803792498,0.8287162895039321,0.4217838227849982,0.7978695840593403,0.8660864131268089,0.8164309560739986,0.3444994290064712,0.3905210480283412,0.7780269058295962,0.8971521419164715,0.8116003956037501,0.1893795203654359,0.3905210480283412,0.7690582959641254,0.92252284121215,0.8122853463326871,0.3237533307955843,0.3218721760482299,0.7556053811659191,0.8977035360484954,0.28881779469609,0.9344052216738052,0.8878410203824048,1.0,1,0.0,0.0056135058330293,0.0050705125624315,-8.547752757992466e-05,0.0324432900864424,0.0715465490298523,0.0001229249997524,0.0019617222743782,99.009900990099,84.4082625854174,0.0642910140956818,-0.0823162642408092,0.662295517991945,99.99999982400894,99.9999998094899,-0.0,0.8250112465487207,0.8168021794188828,0.0085309443880203,47.83072082882896,9.941403208657024e-15,0.0488245968930807,6.323757004021036,0.0507720865312893,6.592624820047632,0.0901833132114154,12.341648459527477,0.0607518349533822,0.2203226749725683,0.0962551878943094,0.1950830543800921,0.220777445614862,0.1525066889531539,0.3296785315987797,0.3090895290448529,0.3497997143097177,0.6264403064610183,0.5830419937462105,0.708948766104457,0.8023244158736265,0.6396016868716371,-0.0980205557670345,-0.2386831275720166,0.0493844467085409,0.2897221164826798,0.3243243243243243,0,0.0,0.2132799200693409,0.0354501250553208,0.3767912736323189,0.3401785419095929,1,0.0134529147982062,0.0632530120481926,0.0164916372631397,0.770403587443946,0.7602391629297458,1,-0.0014265054218881,0.0027411475160321,0.0172674485225255,0.906675625482514,0.8916909523227302,1,2024,1,5,4,5,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.0859647987374464,0.9962981749346078,0,0,0,1,0,1,0.0035749079224877,0,0.0039064268892912,0,0,0.0,1,0,2,0,0,1,2.3408023219463066,0,0.0501062211214783,0,-0.5218058029365108,0,0.186762120070334,1,1.6508485233261192,0,0.1636435590180274,1,-0.1759140698556762,0,0.0217076700434153,0,0.630797609231513,0,0.0094814753831315,0,1.132673119860378,0,1.0947920331708971,1,0.3767912736323189,0.0,0.90487363053158,-0.0275014321188433
2024-01-08,0.6399196850837627,0.8202374878505867,0.8936170797975829,0.8731419854040464,0.7420166533440609,0.7870672867089443,0.7878711332944344,0.8964948429585651,0.8258844466369029,0.8650529295540232,0.8258844466369029,0.2426722497145032,0.3905210480283412,0.7825112107623317,0.8984562545627078,0.8306859900968084,0.8187463019360827,0.8595827870724697,0.9907063825311588,0.5521721560912167,0.485841290044817,0.8318137918692748,0.4642882629276186,0.8045768554062784,0.8648530740745268,0.821505165108843,0.2464788732394366,0.3905210480283412,0.7914798206278024,0.8957256364945834,0.8168298181051478,0.3444994290064712,0.3905210480283412,0.7600896860986546,0.9248812678205934,0.8174168741646157,0.3237533307955843,0.3218721760482299,0.7331838565022419,0.8903962306086811,0.2850173163511179,0.9383976010153317,0.8899131529194044,0.0,1,0.0,0.0053845856576939,0.004977733653101,-9.277890933045985e-05,0.0319727722106428,0.0742861230029348,0.0001746667979003,0.001572499324904,99.009900990099,89.07618234874045,0.0663308660463997,-0.0724635961286407,0.6465008638332419,99.99999983274571,99.99999982269723,-0.0,0.8300138688700873,0.8217550244037184,0.0086356800610855,50.56254008159088,9.196930726767904e-15,0.049908097567752,6.431651896043089,0.0584326596302284,7.613854136444975,0.0965960114725106,13.245241089108518,0.0588898207814982,0.2172641009411482,0.0947686212859031,0.1898937559425148,0.2180304005647987,0.1525066889531539,0.3296785315987797,0.3055870981208319,0.3508660781394467,0.6123237949687302,0.5780231626342678,0.7030520915748542,0.8072236413628493,0.6410410583187464,-0.0038066235249333,-0.2504409171075838,0.0528631303192939,0.2735059002664636,0.3148965867275726,0,0.0,0.2132799200693409,0.0361811323764121,0.3905210480283412,0.3447551333749336,1,-0.0089686098654707,0.038690476190476,0.0178576336055035,0.7762331838565021,0.7615844544095663,1,0.0027306180681244,0.0060016091816972,0.0133018682121603,0.9077476284013012,0.8929541159737453,1,2024,2,8,0,8,0.4999999999999999,0.8660254037844387,0.0,1.0,0.1372787721132647,0.9905324521322229,0,0,0,1,1,0,0.0032584127447537,0,0.0039458275740787,0,0,0.0,1,0,2,0,0,1,2.3222806319932405,0,0.0525400299223768,0,-0.5527204118877255,0,0.2136425311459233,1,1.6006259358733348,0,0.1518626277737304,1,-0.3228518037174113,0,0.0120342177758445,0,0.7374826637664565,0,0.0116471260792085,0,1.132673119860378,0,0.943596985155861,1,0.3767912736323189,0.0,0.903406444715206,-0.031523647780988
2024-01-09,0.6426914382578193,0.8224679043503471,0.89417448250917,0.8804489018020755,0.7439443019538277,0.7919055767954652,0.7880464523661024,0.8996556613022542,0.8306859900968084,0.8683902658281917,0.8306859900968084,0.2426722497145032,0.3905210480283412,0.7847533632286993,0.8675357229445432,0.8353123946151974,0.823879632113157,0.8610428157731482,0.9907063825311588,0.5726381156381759,0.5056752688656616,0.8352833260060184,0.5021017195915057,0.8111981260610012,0.8645393835153409,0.8264865275972739,0.2426722497145032,0.3905210480283412,0.7825112107623317,0.8984562545627078,0.822024920185726,0.3444994290064712,0.3905210480283412,0.7780269058295962,0.8971521419164715,0.8227124325577968,0.3237533307955843,0.3218721760482299,0.7443946188340805,0.893277032376157,0.2850173163511179,0.893189340987168,0.8431181236388335,0.25,1,0.0,0.0051603933509538,0.0048015434599055,-0.0001761901931954,0.0312801238275988,0.075903680171762,0.0002503110504761,0.0012034290580736,99.009900990099,93.04370370973778,0.0669628467725143,-0.0638600769267066,0.6346568310188611,99.99999983847746,99.99999983174406,-0.0,0.8348394200472924,0.8265325601463244,0.0087281101317006,52.518758931483966,9.158732791241818e-15,0.0503606722155045,6.453804722399759,0.0654508321143362,8.55303515940069,0.1022948105528059,14.04393867273983,0.0588898207814982,0.2172641009411482,0.0947686212859031,0.1904378641257311,0.2105268455946502,0.1525066889531539,0.3296785315987797,0.3064627058518371,0.3387909597263276,0.6158378410987548,0.5792802338243188,0.6808015763017713,0.7526182305849112,0.6246197665939812,0.0,0.281407035175879,0.0547653646364736,0.284164446136277,0.3062682400710569,0,0.0,0.0,0.0354501250553208,0.3905210480283412,0.3493317248402743,1,0.0022421524663676,0.0204081632653059,0.0190560976486233,0.7793721973094169,0.7632286995515692,1,-0.0309205316181646,-0.0596051564374887,0.0162013268903758,0.8967502047477799,0.8906916891747355,1,2024,2,9,1,9,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.1543088206642811,0.9880226656636976,0,0,0,1,0,0,0.002895907985765,0,0.0039731489250232,0,0,0.0,1,0,2,0,0,1,2.2745971880940066,0,0.0542623411463119,0,-0.5234747777700073,0,0.2274600096946196,1,1.553536421028913,0,0.1403178500929038,1,-0.208686435409894,0,0.0180337405468293,0,-0.9102133700649292,0,0.0228730518951403,0,1.1338952709988983,0,0.796363732133048,1,0.3767912736323189,0.0,0.8970291763315267,0.0014536137019641
2024-01-10,0.6445971103771722,0.8252203729945773,0.8950738155029347,0.8879554913258682,0.7461840731499709,0.7972812237294247,0.7880178027061107,0.903053796244099,0.8353123946151974,0.8719439459364018,0.8353123946151974,0.3115721355157975,0.3905210480283412,0.7892376681614348,0.8542390528826287,0.8397969167106201,0.8289322104209772,0.8627097914134253,0.9907063825311588,0.5918941197505352,0.5256113150621774,0.8390855317772794,0.5343180972534186,0.8176148557591385,0.8652009067585457,0.8312915714474693,0.2426722497145032,0.3905210480283412,0.7847533632286993,0.8675357229445432,0.827133896328585,0.2464788732394366,0.3905210480283412,0.7914798206278024,0.8957256364945834,0.8280784977713259,0.3237533307955843,0.3218721760482299,0.7533632286995514,0.893096239968772,0.3538059743951147,0.8737485588851359,0.8234977166904744,0.5,1,0.0,0.0049764541151495,0.0046264045183889,-0.0001751389415166,0.0303845881149242,0.0764663067595103,0.0003162230134435,0.0008844782991113,99.009900990099,96.18654261735264,0.0662828046883577,-0.0567118001648943,0.6280939795512905,99.99999984184794,99.9999998376904,-0.0,0.8394889565882733,0.8311358326421213,0.0088077683644709,53.78275604795309,9.818560810353496e-15,0.0502789498784461,6.404688897720323,0.0717264975039357,9.393376406673548,0.1071501592092953,14.715149179573462,0.0970771956298744,0.2712265211117227,0.1216754768980575,0.2459044656985665,0.2661570859476329,0.1525066889531539,0.3296785315987797,0.3082139213138476,0.3335983301984617,0.6228960968448991,0.5817896454297447,0.6741976381495185,0.7297243594698105,0.6174743978191408,0.0688998858012942,-0.0955801104972373,0.0540751978272247,0.2775789874381423,0.3029945438396142,0,0.0,0.0,0.0331605555688254,0.3905210480283412,0.3539083163056151,1,0.0044843049327355,0.0383480825958701,0.0201044948622719,0.785201793721973,0.76457399103139,1,-0.0132966700619144,-0.0763797661341193,0.0213303543961449,0.882621761760187,0.8879333233609003,0,2024,2,10,2,10,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.1712931441814776,0.9852201067560606,0,0,0,1,0,0,0.0025041262798368,0,0.0039855994792013,0,0,0.0,1,0,2,0,0,1,2.209027148482064,0,0.0553305139118129,0,0.1735316143754053,0,0.035640648011782,0,1.5092425713051207,0,0.129002195745958,1,-0.0304806542567669,0,0.0266880560011667,0,-1.6753388293040592,0,0.0367918027419647,0,1.13069548708101,0,0.6587472956928828,1,0.3767912736323189,0.0,0.881104800414401,-0.0314715939808993
